candidate_id,rank,score,reasoning
CAND_0043637,1,0.980198,"5.5 yrs as Junior ML Engineer at Rephrase.ai (11-50 co). Top JD skills: Milvus (advanced, 32mo). Notice: 45d. Response: 92%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0077337,2,0.973429,"7.0 yrs as Staff Machine Learning Engineer at Paytm (10001+ co). Top JD skills: Semantic Search (advanced, 39mo), Information Retrieval (expert, 61mo). Notice: 60d. Response: 95%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0046525,3,0.967007,"6.1 yrs as Senior Machine Learning Engineer at Genpact AI (10001+ co). Top JD skills: Elasticsearch (advanced, 31mo), Information Retrieval (advanced, 59mo). Notice: 60d. Response: 88%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0010149,4,0.959854,"6.9 yrs as ML Engineer at Glance (501-1000 co). Top JD skills: Milvus (advanced, 49mo), Elasticsearch (advanced, 38mo). Notice: 90d. Response: 82%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0018499,5,0.95897,"7.2 yrs as Senior Machine Learning Engineer at Zomato (5001-10000 co). Top JD skills: Weaviate (expert, 88mo), Recommendation Systems (expert, 46mo). Notice: 15d. Response: 61%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0033445,6,0.956548,"6.8 yrs as ML Engineer at Vedantu (1001-5000 co). Top JD skills: Information Retrieval (advanced, 35mo), Semantic Search (advanced, 46mo). Notice: 30d. Response: 94%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0005509,7,0.950089,"6.0 yrs as Data Scientist at Ola (5001-10000 co). Top JD skills: Python (intermediate, 33mo), Qdrant (advanced, 23mo). Notice: 30d. Response: 40%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0041610,8,0.949795,"6.7 yrs as Recommendation Systems Engineer at Zoho (10001+ co). Top JD skills: Elasticsearch (expert, 94mo), OpenSearch (expert, 82mo). Notice: 30d. Response: 52%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0065195,9,0.946301,"5.1 yrs as Search Engineer at CRED (1001-5000 co). Top JD skills: Elasticsearch (expert, 89mo), Hugging Face Transformers (advanced, 29mo). Notice: 45d. Response: 80%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0097176,10,0.945656,"5.9 yrs as ML Engineer at TCS (10001+ co). Top JD skills: FAISS (intermediate, 15mo). Notice: 30d. Response: 76%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0011327,11,0.945102,"6.3 yrs as AI Research Engineer at Krutrim (201-500 co). Top JD skills: Sentence Transformers (intermediate, 33mo), Semantic Search (intermediate, 19mo). Notice: 60d. Response: 79%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0067866,12,0.945,"6.4 yrs as Senior Software Engineer (ML) at Tech Mahindra (10001+ co). Top JD skills: Embeddings (advanced, 50mo), Elasticsearch (advanced, 47mo). Notice: 45d. Response: 79%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0032216,13,0.93833,"6.1 yrs as ML Engineer at upGrad (1001-5000 co). Top JD skills: Information Retrieval (advanced, 29mo), Sentence Transformers (advanced, 29mo). Notice: 30d. Response: 35%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0030468,14,0.93797,"5.4 yrs as Senior Applied Scientist at Swiggy (5001-10000 co). Top JD skills: Information Retrieval Systems (advanced, 24mo), Ranking Systems (expert, 72mo). Notice: 45d. Response: 78%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0049540,15,0.934915,"6.8 yrs as ML Engineer at Saarthi.ai (11-50 co). Top JD skills: Sentence Transformers (advanced, 29mo). Notice: 60d. Response: 86%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
CAND_0070525,16,0.934524,"5.4 yrs as Senior Software Engineer (ML) at Mad Street Den (201-500 co). Top JD skills: Recommendation Systems (advanced, 53mo), Python (advanced, 19mo). Notice: 45d. Response: 93%. Signal: actively seeking (open to work). Strong fit for founding team AI role."
